Matrix Index	Metabolite#	Reaction#	Stoichiometry
2959	8	541	-1
2960	126	541	-1
2961	486	541	-1
2962	4	541	1
2963	111	541	1
2964	153	541	1
2965	618	541	1
2966	126	542	-1
2967	286	542	-1
2968	4	542	1
2969	153	542	1
2970	587	542	1
2971	8	543	-1
2972	8	1354	1
2973	619	543	-1
2974	619	1354	1
2975	125	543	1
2976	125	1354	-1
2977	276	543	1
2978	276	1354	-1
2979	283	544	-1
2980	487	544	-1
2981	4	544	1
2982	619	544	1
2983	8	545	-1
2984	8	1355	1
2985	620	545	-1
2986	620	1355	1
2987	125	545	1
2988	125	1355	-1
2989	621	545	1
2990	621	1355	-1
2991	8	546	-1
2992	126	546	-1
2993	488	546	-1
2994	4	546	1
2995	111	546	1
2996	153	546	1
2997	620	546	1
2998	8	547	-1
2999	622	547	-1
3000	4	547	1
3001	461	547	1
3002	600	547	1
3003	8	548	-1
3004	8	1356	1
3005	623	548	-1
3006	623	1356	1
3007	125	548	1
3008	125	1356	-1
3009	624	548	1
3010	624	1356	-1
3011	8	549	-1
3012	126	549	-1
3013	489	549	-1
3014	4	549	1
3015	111	549	1
3016	153	549	1
3017	623	549	1
3018	8	550	-1
3019	8	1357	1
3020	625	550	-1
3021	625	1357	1
3022	125	550	1
3023	125	1357	-1
3024	626	550	1
3025	626	1357	-1
3026	8	551	-1
3027	126	551	-1
3028	490	551	-1
3029	4	551	1
3030	111	551	1
3031	153	551	1
3032	625	551	1
3033	4	552	-2
3034	111	552	-1
3035	124	552	-1
3036	125	552	-1
3037	8	552	1
3038	122	552	1
3039	152	552	1
3040	223	552	1
3041	8	553	-1
3042	8	1358	1
3043	627	553	-1
3044	627	1358	1
3045	125	553	1
3046	125	1358	-1
3047	628	553	1
3048	628	1358	-1
3049	8	554	-1
3050	126	554	-1
3051	491	554	-1
3052	4	554	1
3053	111	554	1
3054	153	554	1
3055	627	554	1
3056	283	555	-1
3057	283	1359	1
3058	479	555	-1
3059	479	1359	1
3060	4	555	1
3061	4	1359	-1
3062	125	555	1
3063	125	1359	-1
3064	479	556	-1
3065	479	1360	1
3066	514	556	-1
3067	514	1360	1
3068	125	556	1
3069	125	1360	-1
3070	629	556	1
3071	629	1360	-1
3072	8	557	-1
3073	126	557	-1
3074	266	557	-1
3075	630	557	-1
3076	4	557	2
3077	9	557	1
3078	129	557	1
3079	130	557	1
3080	211	557	1
3081	8	558	-1
3082	631	558	-1
3083	207	558	1
3084	632	558	1
3085	8	559	-1
3086	633	559	-1
3087	4	559	1
3088	356	559	1
3089	587	559	1
3090	8	560	-1
3091	634	560	-1
3092	4	560	1
3093	587	560	1
3094	635	560	1
3095	8	561	-1
3096	636	561	-1
3097	4	561	1
3098	286	561	1
3099	587	561	1
3100	443	562	-1
3101	444	562	-1
3102	130	562	1
3103	578	562	1
3104	126	563	-1
3105	139	563	-1
3106	4	563	1
3107	129	563	1
3108	637	563	1
3109	213	564	-1
3110	632	564	-1
3111	130	564	1
3112	211	564	1
3113	8	565	-1
3114	8	1361	1
3115	85	565	-1
3116	85	1361	1
3117	4	565	1
3118	4	1361	-1
3119	256	565	1
3120	256	1361	-1
3121	492	566	-1
3122	492	1362	1
3123	8	566	1
3124	8	1362	-1
3125	4	567	-1
3126	4	1363	1
3127	124	567	-1
3128	124	1363	1
3129	128	567	-1
3130	128	1363	1
3131	122	567	1
3132	122	1363	-1
3133	638	567	1
3134	638	1363	-1
3135	4	568	-1
3136	4	1364	1
3137	124	568	-1
3138	124	1364	1
3139	639	568	-1
3140	639	1364	1
3141	122	568	1
3142	122	1364	-1
3143	640	568	1
3144	640	1364	-1
3145	4	569	-1
3146	4	1365	1
3147	124	569	-1
3148	124	1365	1
3149	641	569	-1
3150	641	1365	1
3151	122	569	1
3152	122	1365	-1
3153	642	569	1
3154	642	1365	-1
3155	4	570	-1
3156	4	1366	1
3157	124	570	-1
3158	124	1366	1
3159	643	570	-1
3160	643	1366	1
3161	122	570	1
3162	122	1366	-1
3163	644	570	1
3164	644	1366	-1
3165	4	571	-1
3166	4	1367	1
3167	124	571	-1
3168	124	1367	1
3169	645	571	-1
3170	645	1367	1
3171	122	571	1
3172	122	1367	-1
3173	646	571	1
3174	646	1367	-1
3175	4	572	-1
3176	4	1368	1
3177	124	572	-1
3178	124	1368	1
3179	647	572	-1
3180	647	1368	1
3181	122	572	1
3182	122	1368	-1
3183	648	572	1
3184	648	1368	-1
3185	4	573	-1
3186	4	1369	1
3187	124	573	-1
3188	124	1369	1
3189	649	573	-1
3190	649	1369	1
3191	122	573	1
3192	122	1369	-1
3193	650	573	1
3194	650	1369	-1
3195	122	574	-1
3196	122	1370	1
3197	651	574	-1
3198	651	1370	1
3199	4	574	1
3200	4	1370	-1
3201	124	574	1
3202	124	1370	-1
3203	652	574	1
3204	652	1370	-1
3205	122	575	-1
3206	653	575	-1
3207	4	575	1
3208	124	575	1
3209	654	575	1
3210	361	576	-1
3211	432	576	-1
3212	130	576	1
3213	655	576	1
3214	180	577	-1
3215	180	1371	1
3216	587	577	-1
3217	587	1371	1
3218	14	577	1
3219	14	1371	-1
3220	163	577	1
3221	163	1371	-1
3222	8	578	-1
3223	126	578	-1
3224	522	578	-1
3225	4	578	1
3226	111	578	1
3227	153	578	1
3228	656	578	1
3229	434	579	-1
3230	443	579	-1
3231	130	579	1
3232	432	579	1
3233	126	580	-1
3234	657	580	-1
3235	4	580	1
3236	153	580	1
3237	658	580	1
3238	126	581	-1
3239	294	581	-1
3240	4	581	1
3241	153	581	1
3242	573	581	1
3243	126	582	-1
3244	572	582	-1
3245	4	582	1
3246	121	582	1
3247	153	582	1
3248	443	583	-1
3249	659	583	-1
3250	130	583	1
3251	434	583	1
3252	126	584	-1
3253	335	584	-1
3254	4	584	1
3255	153	584	1
3256	591	584	1
3257	8	585	-1
3258	126	585	-1
3259	660	585	-1
3260	4	585	1
3261	111	585	1
3262	153	585	1
3263	493	585	1
3264	122	586	-1
3265	661	586	-1
3266	4	586	1
3267	124	586	1
3268	662	586	1
3269	8	587	-1
3270	122	587	-2
3271	663	587	-1
3272	4	587	3
3273	124	587	2
3274	273	587	1
3275	122	588	-1
3276	122	1372	1
3277	663	588	-1
3278	663	1372	1
3279	4	588	1
3280	4	1372	-1
3281	124	588	1
3282	124	1372	-1
3283	664	588	1
3284	664	1372	-1
3285	8	589	-1
3286	122	589	-1
3287	664	589	-1
3288	4	589	2
3289	124	589	1
3290	273	589	1
3291	8	590	-1
3292	665	590	-1
3293	111	590	1
3294	663	590	1
3295	283	591	-1
3296	283	1373	1
3297	494	591	-1
3298	494	1373	1
3299	4	591	1
3300	4	1373	-1
3301	273	591	1
3302	273	1373	-1
3303	126	592	-1
3304	666	592	-1
3305	4	592	1
3306	153	592	1
3307	667	592	1
3308	122	593	-1
3309	122	1374	1
3310	668	593	-1
3311	668	1374	1
3312	4	593	1
3313	4	1374	-1
3314	124	593	1
3315	124	1374	-1
3316	315	593	1
3317	315	1374	-1
3318	2	594	-1
3319	2	1375	1
3320	668	594	-1
3321	668	1375	1
3322	4	594	1
3323	4	1375	-1
3324	5	594	1
3325	5	1375	-1
3326	315	594	1
3327	315	1375	-1
3328	126	595	-1
3329	668	595	-1
3330	4	595	1
3331	153	595	1
3332	669	595	1
3333	668	596	-1
3334	670	596	-1
3335	14	596	1
3336	671	596	1
3337	6	597	-1
3338	6	1376	1
3339	665	597	-1
3340	665	1376	1
3341	9	597	1
3342	9	1376	-1
3343	672	597	1
3344	672	1376	-1
3345	213	598	-1
3346	673	598	-1
3347	130	598	1
3348	219	598	1
3349	495	599	-1
3350	495	1377	1
3351	673	599	1
3352	673	1377	-1
3353	13	600	-1
3354	13	1378	1
3355	674	600	-1
3356	674	1378	1
3357	14	600	1
3358	14	1378	-1
3359	96	600	1
3360	96	1378	-1
3361	2	601	-1
3362	675	601	-1
3363	5	601	1
3364	6	601	1
3365	85	601	1
3366	266	602	-1
3367	676	602	-1
3368	4	602	1
3369	9	602	1
3370	217	602	1
3371	677	602	1
3372	677	603	-1
3373	8	603	1
3374	672	603	1
3375	14	604	-1
3376	14	1379	1
3377	678	604	-1
3378	678	1379	1
3379	13	604	1
3380	13	1379	-1
3381	180	604	1
3382	180	1379	-1
3383	250	605	-1
3384	250	1380	1
3385	679	605	-1
3386	679	1380	1
3387	4	605	1
3388	4	1380	-1
3389	252	605	1
3390	252	1380	-1
3391	680	605	1
3392	680	1380	-1
3393	250	606	-1
3394	250	1381	1
3395	681	606	-1
3396	681	1381	1
3397	4	606	1
3398	4	1381	-1
3399	252	606	1
3400	252	1381	-1
3401	679	606	1
3402	679	1381	-1
3403	14	607	-1
3404	14	1382	1
3405	463	607	-1
3406	463	1382	1
3407	13	607	1
3408	13	1382	-1
3409	183	607	1
3410	183	1382	-1
3411	6	608	-1
3412	6	1383	1
3413	682	608	-1
3414	682	1383	1
3415	9	608	1
3416	9	1383	-1
3417	427	608	1
3418	427	1383	-1
3419	8	609	-1
3420	126	609	-1
3421	496	609	-1
3422	4	609	1
3423	111	609	1
3424	153	609	1
3425	682	609	1
3426	283	610	-1
3427	283	1384	1
3428	496	610	-1
3429	496	1384	1
3430	4	610	1
3431	4	1384	-1
3432	682	610	1
3433	682	1384	-1
3434	8	611	-1
3435	122	611	-1
3436	683	611	-1
3437	4	611	2
3438	124	611	1
3439	684	611	1
3440	8	612	-1
3441	8	1385	1
3442	219	612	-1
3443	219	1385	1
3444	248	612	1
3445	248	1385	-1
3446	8	613	-1
3447	122	613	-1
3448	219	613	-1
3449	4	613	1
3450	124	613	1
3451	630	613	1
3452	8	614	-1
3453	685	614	-1
3454	207	614	1
3455	673	614	1
3456	14	615	-1
3457	14	1386	1
3458	92	615	-1
3459	92	1386	1
3460	13	615	1
3461	13	1386	-1
3462	177	615	1
3463	177	1386	-1
3464	4	616	-1
3465	124	616	-1
3466	445	616	-1
3467	8	616	1
3468	122	616	1
3469	443	616	1
3470	4	617	-1
3471	5	617	-1
3472	445	617	-1
3473	2	617	1
3474	8	617	1
3475	443	617	1
3476	443	618	-7
3477	580	618	-1
3478	130	618	7
3479	686	618	1
3480	122	619	-1
3481	122	1387	1
3482	687	619	-1
3483	687	1387	1
3484	4	619	1
3485	4	1387	-1
3486	124	619	1
3487	124	1387	-1
3488	688	619	1
3489	688	1387	-1
3490	687	620	-1
3491	687	1388	1
3492	8	620	1
3493	8	1388	-1
3494	689	620	1
3495	689	1388	-1
3496	8	621	-1
3497	8	1389	1
3498	689	621	-1
3499	689	1389	1
3500	40	621	1
3501	40	1389	-1
3502	8	622	-1
3503	690	622	-1
3504	294	622	2
3505	14	623	-1
3506	14	1390	1
3507	90	623	-1
3508	90	1390	1
3509	13	623	1
3510	13	1390	-1
3511	174	623	1
3512	174	1390	-1
3513	13	624	-1
3514	13	1391	1
3515	691	624	-1
3516	691	1391	1
3517	14	624	1
3518	14	1391	-1
3519	97	624	1
3520	97	1391	-1
3521	2	625	-1
3522	2	1392	1
3523	426	625	-1
3524	426	1392	1
3525	4	625	1
3526	4	1392	-1
3527	5	625	1
3528	5	1392	-1
3529	155	625	1
3530	155	1392	-1
3531	4	626	-1
3532	4	1393	1
3533	5	626	-1
3534	5	1393	1
3535	11	626	-1
3536	11	1393	1
3537	1	626	1
3538	1	1393	-1
3539	2	626	1
3540	2	1393	-1
3541	2	627	-1
3542	2	1394	1
3543	426	627	-1
3544	426	1394	1
3545	4	627	1
3546	4	1394	-1
3547	5	627	1
3548	5	1394	-1
3549	264	627	1
3550	264	1394	-1
3551	4	628	-1
3552	83	628	-1
3553	186	628	-1
3554	13	628	1
3555	65	628	1
3556	85	628	1
3557	4	629	-2
3558	5	629	-1
3559	83	629	-1
3560	94	629	-1
3561	2	629	1
3562	13	629	1
3563	62	629	1
3564	85	629	1
3565	283	630	-1
3566	283	1395	1
3567	692	630	-1
3568	692	1395	1
3569	4	630	1
3570	4	1395	-1
3571	497	630	1
3572	497	1395	-1
3573	400	631	-1
3574	4	631	1
3575	8	631	1
3576	10	631	1
3577	8	632	-1
3578	693	632	-1
3579	294	632	1
3580	592	632	1
3581	327	633	-1
3582	327	1396	1
3583	694	633	-1
3584	694	1396	1
3585	218	633	1
3586	218	1396	-1
3587	359	633	1
3588	359	1396	-1
3589	8	634	-1
3590	122	634	-1
3591	567	634	-1
3592	4	634	2
3593	124	634	1
3594	695	634	1
3595	4	635	-1
3596	4	1397	1
3597	124	635	-1
3598	124	1397	1
3599	567	635	-1
3600	567	1397	1
3601	122	635	1
3602	122	1397	-1
3603	696	635	1
3604	696	1397	-1
3605	8	636	-1
3606	126	636	-1
3607	499	636	-1
3608	4	636	1
3609	111	636	1
3610	153	636	1
3611	693	636	1
3612	122	637	-1
3613	122	1398	1
3614	461	637	-1
3615	461	1398	1
3616	4	637	1
3617	4	1398	-1
3618	124	637	1
3619	124	1398	-1
3620	154	637	1
3621	154	1398	-1
3622	122	638	-1
3623	122	1399	1
3624	695	638	-1
3625	695	1399	1
3626	4	638	1
3627	4	1399	-1
3628	124	638	1
3629	124	1399	-1
3630	154	638	1
3631	154	1399	-1
3632	6	639	-1
3633	6	1400	1
3634	276	639	-1
3635	276	1400	1
3636	9	639	1
3637	9	1400	-1
3638	697	639	1
3639	697	1400	-1
3640	8	640	-1
3641	126	640	-1
3642	500	640	-1
3643	4	640	1
3644	111	640	1
3645	153	640	1
3646	276	640	1
3647	283	641	-1
3648	283	1401	1
3649	500	641	-1
3650	500	1401	1
3651	4	641	1
3652	4	1401	-1
3653	276	641	1
3654	276	1401	-1
3655	8	642	-1
3656	225	642	-1
3657	4	642	1
3658	131	642	1
3659	587	642	1
3660	8	643	-1
3661	159	643	-1
3662	4	643	1
3663	548	643	1
3664	587	643	1
3665	8	644	-1
3666	227	644	-1
3667	4	644	1
3668	587	644	1
3669	698	644	1
3670	8	645	-1
3671	163	645	-1
3672	4	645	1
3673	549	645	1
3674	587	645	1
3675	8	646	-1
3676	230	646	-1
3677	4	646	1
3678	550	646	1
3679	587	646	1
3680	8	647	-1
3681	166	647	-1
3682	4	647	1
3683	552	647	1
3684	587	647	1
3685	8	648	-1
3686	234	648	-1
3687	4	648	1
3688	553	648	1
3689	587	648	1
3690	8	649	-1
3691	699	649	-1
3692	4	649	1
3693	131	649	1
3694	634	649	1
3695	8	650	-1
3696	700	650	-1
3697	4	650	1
3698	548	650	1
3699	634	650	1
3700	8	651	-1
3701	701	651	-1
3702	4	651	1
3703	634	651	1
3704	698	651	1
3705	8	652	-1
3706	702	652	-1
3707	4	652	1
3708	549	652	1
3709	634	652	1
3710	8	653	-1
3711	703	653	-1
3712	4	653	1
3713	550	653	1
3714	634	653	1
3715	8	654	-1
3716	704	654	-1
3717	4	654	1
3718	552	654	1
3719	634	654	1
3720	8	655	-1
3721	705	655	-1
3722	4	655	1
3723	553	655	1
3724	634	655	1
3725	8	656	-1
3726	706	656	-1
3727	4	656	1
3728	131	656	1
3729	636	656	1
3730	8	657	-1
3731	707	657	-1
3732	4	657	1
3733	548	657	1
3734	636	657	1
3735	8	658	-1
3736	708	658	-1
3737	4	658	1
3738	636	658	1
3739	698	658	1
3740	8	659	-1
3741	709	659	-1
3742	4	659	1
3743	549	659	1
3744	636	659	1
3745	8	660	-1
3746	710	660	-1
3747	4	660	1
3748	550	660	1
3749	636	660	1
3750	8	661	-1
3751	711	661	-1
3752	4	661	1
3753	552	661	1
3754	636	661	1
3755	8	662	-1
3756	712	662	-1
3757	4	662	1
3758	553	662	1
3759	636	662	1
3760	8	663	-1
3761	713	663	-1
3762	4	663	2
3763	131	663	1
3764	587	663	1
3765	8	664	-1
3766	714	664	-1
3767	4	664	2
3768	548	664	1
3769	587	664	1
3770	8	665	-1
3771	715	665	-1
3772	4	665	2
3773	587	665	1
3774	698	665	1
3775	8	666	-1
3776	716	666	-1
3777	4	666	2
3778	549	666	1
3779	587	666	1
3780	8	667	-1
3781	717	667	-1
3782	4	667	2
3783	550	667	1
3784	587	667	1
3785	8	668	-1
3786	718	668	-1
3787	4	668	2
3788	552	668	1
3789	587	668	1
3790	8	669	-1
3791	719	669	-1
3792	4	669	2
3793	553	669	1
3794	587	669	1
3795	8	670	-1
3796	720	670	-1
3797	4	670	1
3798	131	670	1
3799	634	670	1
3800	8	671	-1
3801	721	671	-1
3802	4	671	1
3803	548	671	1
3804	634	671	1
3805	8	672	-1
3806	722	672	-1
3807	4	672	1
3808	634	672	1
3809	698	672	1
3810	8	673	-1
3811	723	673	-1
3812	4	673	1
3813	549	673	1
3814	634	673	1
3815	8	674	-1
3816	724	674	-1
3817	4	674	1
3818	550	674	1
3819	634	674	1
3820	8	675	-1
3821	725	675	-1
3822	4	675	1
3823	552	675	1
3824	634	675	1
3825	8	676	-1
3826	726	676	-1
3827	4	676	1
3828	553	676	1
3829	634	676	1
3830	8	677	-1
3831	727	677	-1
3832	4	677	1
3833	131	677	1
3834	636	677	1
3835	8	678	-1
3836	728	678	-1
3837	4	678	1
3838	548	678	1
3839	636	678	1
3840	8	679	-1
3841	729	679	-1
3842	4	679	1
3843	636	679	1
3844	698	679	1
3845	8	680	-1
3846	730	680	-1
3847	4	680	1
3848	549	680	1
3849	636	680	1
3850	8	681	-1
3851	731	681	-1
3852	4	681	1
3853	550	681	1
3854	636	681	1
3855	8	682	-1
3856	732	682	-1
3857	4	682	1
3858	552	682	1
3859	636	682	1
3860	8	683	-1
3861	733	683	-1
3862	4	683	1
3863	553	683	1
3864	636	683	1
3865	4	684	-1
3866	399	684	-1
3867	85	684	1
3868	734	684	1
3869	283	685	-1
3870	283	1402	1
3871	501	685	-1
3872	501	1402	1
3873	4	685	1
3874	4	1402	-1
3875	399	685	1
3876	399	1402	-1
3877	436	686	-1
3878	695	686	-1
3879	154	686	1
3880	438	686	1
3881	303	687	-1
3882	695	687	-1
3883	154	687	1
3884	439	687	1
3885	695	688	-1
3886	695	1403	1
3887	735	688	-2
3888	735	1403	2
3889	4	688	2
3890	4	1403	-2
3891	154	688	1
3892	154	1403	-1
3893	736	688	2
3894	736	1403	-2
3895	283	689	-1
3896	283	1404	1
3897	498	689	-1
3898	498	1404	1
3899	4	689	1
3900	4	1404	-1
3901	695	689	1
3902	695	1404	-1
3903	8	690	-1
3904	8	1405	1
3905	737	690	-1
3906	737	1405	1
3907	294	690	1
3908	294	1405	-1
3909	738	690	1
3910	738	1405	-1
3911	122	691	-1
3912	739	691	-1
3913	85	691	1
3914	124	691	1
3915	154	691	1
3916	8	692	-1
3917	292	692	-1
3918	294	692	2
3919	8	693	-1
3920	126	693	-1
3921	503	693	-1
3922	4	693	1
3923	111	693	1
3924	153	693	1
3925	297	693	1
3926	8	694	-1
3927	126	694	-1
3928	504	694	-1
3929	4	694	1
3930	111	694	1
3931	153	694	1
3932	293	694	1
3933	8	695	-1
3934	126	695	-1
3935	502	695	-1
3936	4	695	1
3937	111	695	1
3938	153	695	1
3939	292	695	1
3940	740	696	-1
3941	740	1406	1
3942	121	696	1
3943	121	1406	-1
3944	8	697	-1
3945	8	1407	1
3946	741	697	-1
3947	741	1407	1
3948	592	697	1
3949	592	1407	-1
3950	594	697	1
3951	594	1407	-1
3952	8	698	-1
3953	126	698	-1
3954	505	698	-1
3955	4	698	1
3956	111	698	1
3957	153	698	1
3958	741	698	1
3959	8	699	-1
3960	8	1408	1
3961	742	699	-1
3962	742	1408	1
3963	294	699	1
3964	294	1408	-1
3965	738	699	1
3966	738	1408	-1
3967	126	700	-1
3968	126	1409	1
3969	256	700	-1
3970	256	1409	1
3971	743	700	-1
3972	743	1409	1
3973	4	700	1
3974	4	1409	-1
3975	111	700	1
3976	111	1409	-1
3977	153	700	1
3978	153	1409	-1
3979	744	700	1
3980	744	1409	-1
3981	13	701	-1
3982	13	1410	1
3983	143	701	-1
3984	143	1410	1
3985	14	701	1
3986	14	1410	-1
3987	83	701	1
3988	83	1410	-1
3989	2	702	-1
3990	582	702	-1
3991	5	702	1
3992	85	702	1
3993	154	702	1
3994	124	703	-1
3995	745	703	-1
3996	8	703	1
3997	122	703	1
3998	445	703	1
3999	353	704	-1
4000	351	704	1
4001	745	704	1
4002	4	705	-1
4003	196	705	-1
4004	459	705	-1
4005	130	705	1
4006	352	705	1
4007	8	706	-1
4008	8	1411	1
4009	746	706	-1
4010	746	1411	1
4011	262	706	1
4012	262	1411	-1
4013	621	706	1
4014	621	1411	-1
4015	8	707	-1
4016	126	707	-1
4017	508	707	-1
4018	4	707	1
4019	111	707	1
4020	153	707	1
4021	746	707	1
4022	8	708	-1
4023	126	708	-1
4024	621	708	-1
4025	111	708	1
4026	118	708	1
4027	130	708	1
4028	8	709	-1
4029	126	709	-1
4030	506	709	-1
4031	4	709	1
4032	111	709	1
4033	153	709	1
4034	747	709	1
4035	2	710	-1
4036	2	1412	1
4037	748	710	-1
4038	748	1412	1
4039	4	710	2
4040	4	1412	-2
4041	5	710	1
4042	5	1412	-1
4043	603	710	1
4044	603	1412	-1
4045	8	711	-1
4046	126	711	-1
4047	510	711	-1
4048	4	711	1
4049	111	711	1
4050	153	711	1
4051	749	711	1
4052	8	712	-1
4053	126	712	-1
4054	509	712	-1
4055	4	712	1
4056	111	712	1
4057	153	712	1
4058	750	712	1
4059	243	713	-1
4060	243	1413	1
4061	749	713	-1
4062	749	1413	1
4063	8	713	1
4064	8	1413	-1
4065	245	713	1
4066	245	1413	-1
4067	621	713	1
4068	621	1413	-1
4069	242	714	-1
4070	242	1414	1
4071	748	714	-1
4072	748	1414	1
4073	4	714	1
4074	4	1414	-1
4075	249	714	1
4076	249	1414	-1
4077	621	714	1
4078	621	1414	-1
4079	8	715	-1
4080	126	715	-1
4081	507	715	-1
4082	4	715	1
4083	111	715	1
4084	153	715	1
4085	621	715	1
4086	8	716	-1
4087	126	716	-1
4088	511	716	-1
4089	4	716	1
4090	111	716	1
4091	153	716	1
4092	751	716	1
4093	290	717	-1
4094	111	717	1
4095	752	717	1
4096	751	718	-1
4097	751	1415	1
4098	511	718	1
4099	511	1415	-1
4100	513	719	-1
4101	300	719	1
4102	8	720	-1
4103	293	720	-1
4104	292	720	1
4105	294	720	1
4106	8	721	-1
4107	295	721	-1
4108	293	721	1
4109	294	721	1
4110	8	722	-1
4111	296	722	-1
4112	294	722	1
4113	295	722	1
4114	8	723	-1
4115	297	723	-1
4116	294	723	1
4117	296	723	1
4118	8	724	-1
4119	298	724	-1
4120	294	724	1
4121	297	724	1
4122	111	725	-1
4123	111	1416	1
4124	292	725	-1
4125	292	1416	1
4126	294	725	1
4127	294	1416	-1
4128	753	725	1
4129	753	1416	-1
4130	8	726	-1
4131	126	726	-1
4132	512	726	-1
4133	4	726	1
4134	111	726	1
4135	153	726	1
4136	754	726	1
4137	8	727	-1
4138	755	727	-1
4139	206	727	1
4140	756	727	1
4141	8	728	-1
4142	8	1417	1
4143	576	728	-1
4144	576	1417	1
4145	4	728	1
4146	4	1417	-1
4147	247	728	1
4148	247	1417	-1
4149	2	729	-1
4150	2	1418	1
4151	603	729	-1
4152	603	1418	1
4153	5	729	1
4154	5	1418	-1
4155	576	729	1
4156	576	1418	-1
4157	117	730	-1
4158	242	730	-1
4159	119	730	1
4160	621	730	1
4161	757	731	-1
4162	757	1419	1
4163	758	731	1
4164	758	1419	-1
4165	126	732	-1
4166	756	732	-1
4167	4	732	1
4168	153	732	1
4169	757	732	1
4170	4	733	-1
4171	4	1420	1
4172	759	733	-1
4173	759	1420	1
4174	283	733	1
4175	283	1420	-1
4176	515	733	1
4177	515	1420	-1
4178	122	734	-1
4179	126	734	-1
4180	2	734	1
4181	4	734	1
4182	153	734	1
4183	122	735	-1
4184	190	735	-1
4185	2	735	1
4186	4	735	1
4187	191	735	1
4188	126	736	-1
4189	223	736	-1
4190	760	736	-1
4191	4	736	1
4192	122	736	1
4193	129	736	1
4194	130	736	1
4195	8	737	-1
4196	126	737	-1
4197	266	737	-1
4198	760	737	-1
4199	4	737	1
4200	9	737	1
4201	122	737	1
4202	129	737	1
4203	130	737	1
4204	4	738	-1
4205	213	738	-1
4206	759	738	-1
4207	130	738	1
4208	761	738	1
4209	4	739	-2
4210	8	739	-1
4211	224	739	-1
4212	85	739	1
4213	223	739	1
4214	762	739	1
4215	126	740	-1
4216	126	1421	1
4217	195	740	-1
4218	195	1421	1
4219	139	740	1
4220	139	1421	-1
4221	153	740	1
4222	153	1421	-1
4223	126	741	-1
4224	126	1422	1
4225	252	741	-1
4226	252	1422	1
4227	153	741	1
4228	153	1422	-1
4229	386	741	1
4230	386	1422	-1
4231	126	742	-1
4232	126	1423	1
4233	191	742	-1
4234	191	1423	1
4235	153	742	1
4236	153	1423	-1
4237	190	742	1
4238	190	1423	-1
4239	126	743	-1
4240	126	1424	1
4241	203	743	-1
4242	203	1424	1
4243	153	743	1
4244	153	1424	-1
4245	202	743	1
4246	202	1424	-1
4247	126	744	-1
4248	126	1425	1
4249	193	744	-1
4250	193	1425	1
4251	153	744	1
4252	153	1425	-1
4253	192	744	1
4254	192	1425	-1
4255	126	745	-1
4256	126	1426	1
4257	201	745	-1
4258	201	1426	1
4259	153	745	1
4260	153	1426	-1
4261	200	745	1
4262	200	1426	-1
4263	126	746	-1
4264	126	1427	1
4265	199	746	-1
4266	199	1427	1
4267	153	746	1
4268	153	1427	-1
4269	198	746	1
4270	198	1427	-1
4271	126	747	-1
4272	126	1428	1
4273	393	747	-1
4274	393	1428	1
4275	153	747	1
4276	153	1428	-1
4277	392	747	1
4278	392	1428	-1
4279	516	748	-1
4280	516	1429	1
4281	223	748	1
4282	223	1429	-1
4283	8	749	-1
4284	763	749	-1
4285	223	749	1
4286	759	749	1
4287	4	750	-1
4288	126	750	-1
4289	761	750	-1
4290	130	750	1
4291	760	750	1
4292	761	751	-1
4293	764	751	-1
4294	4	751	1
4295	759	751	1
4296	765	751	1
4297	4	752	-2
4298	213	752	-1
4299	766	752	-1
4300	85	752	1
4301	130	752	1
4302	761	752	1
4303	4	753	-1
4304	4	1430	1
4305	759	753	-1
4306	759	1430	1
4307	767	753	-1
4308	767	1430	1
4309	111	753	1
4310	111	1430	-1
4311	768	753	1
4312	768	1430	-1
4313	215	754	-1
4314	769	754	-1
4315	770	754	1
4316	8	755	-1
4317	761	755	-1
4318	111	755	1
4319	768	755	1
4320	8	756	-1
4321	414	756	-1
4322	111	756	1
4323	416	756	1
4324	8	757	-1
4325	630	757	-1
4326	111	757	1
4327	771	757	1
4328	8	758	-1
4329	219	758	-1
4330	111	758	1
4331	685	758	1
4332	8	759	-1
4333	146	759	-1
4334	111	759	1
4335	391	759	1
4336	8	760	-1
4337	394	760	-1
4338	111	760	1
4339	415	760	1
4340	8	761	-1
4341	351	761	-1
4342	111	761	1
4343	390	761	1
4344	8	762	-1
4345	455	762	-1
4346	111	762	1
4347	772	762	1
4348	8	763	-1
4349	773	763	-1
4350	111	763	1
4351	774	763	1
4352	8	764	-1
4353	775	764	-1
4354	111	764	1
4355	776	764	1
4356	8	765	-1
4357	129	765	-1
4358	111	765	1
4359	205	765	1
4360	8	766	-1
4361	425	766	-1
4362	111	766	1
4363	777	766	1
4364	8	767	-1
4365	211	767	-1
4366	111	767	1
4367	631	767	1
4368	517	768	-1
4369	517	1431	1
4370	325	768	1
4371	325	1431	-1
4372	4	769	-1
4373	327	769	-1
4374	85	769	1
4375	154	769	1
4376	4	770	-1
4377	4	1432	1
4378	14	770	-1
4379	14	1432	1
4380	570	770	-1
4381	570	1432	1
4382	8	770	1
4383	8	1432	-1
4384	41	770	1
4385	41	1432	-1
4386	327	770	1
4387	327	1432	-1
4388	14	771	-1
4389	149	771	-1
4390	577	771	1
4391	778	771	1
4392	283	772	-1
4393	518	772	-1
4394	4	772	1
4395	552	772	1
4396	518	773	-1
4397	518	1433	1
4398	552	773	1
