filename: /home/kevin/Downloads/test.xml
validation error(s): 0
reversible? Y
fast? N
Reactants: 3
1 M_coa c + 1 M_atp c + 1 M_fa12 c
Products: 3
1 M_ppi c + 1 M_amp c + 1 M_aihpdcoa c

reaction 776 : R_FACOALI14 (fatty-acid--CoA ligase (ISO14))
reversible? Y
fast? N
Reactants: 3
1 M_coa c + 1 M_atp c + 1 M_fa1 c
Products: 3
1 M_ppi c + 1 M_amp c + 1 M_itdcoa c

reaction 777 : R_FACOALI15 (fatty-acid--CoA ligase (ISO15))
reversible? Y
fast? N
Reactants: 3
1 M_coa c + 1 M_atp c + 1 M_fa3 c
Products: 3
1 M_ppi c + 1 M_amp c + 1 M_ipdcoa c

reaction 778 : R_FACOALI16 (fatty-acid--CoA ligase (ISO16))
reversible? Y
fast? N
Reactants: 3
1 M_coa c + 1 M_atp c + 1 M_fa6 c
Products: 3
1 M_ppi c + 1 M_amp c + 1 M_ihdcoa c

reaction 779 : R_FACOALI17 (fatty-acid--CoA ligase (ISO17))
reversible? Y
fast? N
Reactants: 3
1 M_coa c + 1 M_atp c + 1 M_fa11 c
Products: 3
1 M_ppi c + 1 M_amp c + 1 M_ihpdcoa c

reaction 780 : R_FBA (fructose-bisphosphate aldolase)
reversible? Y
fast? N
Reactants: 1
1 M_fdp c
Products: 2
1 M_dhap c + 1 M_g3p c

reaction 781 : R_FBA2 (D-Fructose 1-phosphate D-glyceraldehyde-3-phosphate-lyase)
reversible? Y
fast? N
Reactants: 1
1 M_f1p c
Products: 2
1 M_glyald c + 1 M_dhap c

reaction 782 : R_FBA3 (Sedoheptulose 1,7-bisphosphate D-glyceraldehyde-3-phosphate-lyase)
reversible? Y
fast? N
Reactants: 1
1 M_s17bp c
Products: 2
1 M_dhap c + 1 M_e4p c

reaction 783 : R_FBP (fructose-bisphosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_fdp c
Products: 2
1 M_pi c + 1 M_f6p c

reaction 784 : R_FCI (L-fucose isomerase)
reversible? Y
fast? N
Reactants: 1
1 M_fuc_L c
Products: 1
1 M_fcl_L c

reaction 785 : R_FCLK (L-fuculokinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_fcl_L c
Products: 3
1 M_h c + 1 M_adp c + 1 M_fc1p c

reaction 786 : R_FCLPA (L-fuculose 1-phosphate aldolase)
reversible? Y
fast? N
Reactants: 1
1 M_fc1p c
Products: 2
1 M_dhap c + 1 M_lald_L c

reaction 787 : R_FCLTc (Ferrochelatase, cytosol)
reversible? N
fast? N
Reactants: 2
1 M_fe2 c + 1 M_ppp9 c
Products: 2
2 M_h c + 1 M_pheme c

reaction 788 : R_FDH (formate dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_for c
Products: 2
1 M_nadh c + 1 M_co2 c

reaction 789 : R_FDH2 (formate dehydrogenase (quinone-8: 2 protons))
reversible? N
fast? N
Reactants: 3
3 M_h c + 1 M_for c + 1 M_q8 c
Products: 3
1 M_co2 c + 2 M_h e + 1 M_q8h2 c

reaction 790 : R_FDMO (FMNH2-dependent monooxygenase)
reversible? N
fast? N
Reactants: 3
1 M_o2 c + 1 M_fmnh2 c + 1 M_isetac c
Products: 5
1 M_h c + 1 M_h2o c + 1 M_gcald c + 1 M_so3 c + 1 M_fmn c

reaction 791 : R_FDMO2 (FMNH2-dependent monooxygenase (methanesulfonate))
reversible? N
fast? N
Reactants: 3
1 M_o2 c + 1 M_fmnh2 c + 1 M_mso3 c
Products: 5
1 M_h c + 1 M_h2o c + 1 M_fald c + 1 M_so3 c + 1 M_fmn c

reaction 792 : R_FDMO3 (FMNH2-dependent monooxygenase (ethanesulfonate))
reversible? N
fast? N
Reactants: 3
1 M_o2 c + 1 M_fmnh2 c + 1 M_ethso3 c
Products: 5
1 M_h c + 1 M_h2o c + 1 M_acald c + 1 M_so3 c + 1 M_fmn c

reaction 793 : R_FDMO4 (FMNH2-dependent monooxygenase (butanesulfonate))
reversible? N
fast? N
Reactants: 3
1 M_o2 c + 1 M_fmnh2 c + 1 M_butso3 c
Products: 5
1 M_h c + 1 M_h2o c + 1 M_so3 c + 1 M_fmn c + 1 M_btal c

reaction 794 : R_FDMO5 (FMN-dependent monooxygenase (hexanesulfonate))
reversible? N
fast? N
Reactants: 3
1 M_o2 c + 1 M_fmnh2 c + 1 M_hexs c
Products: 5
1 M_h c + 1 M_h2o c + 1 M_so3 c + 1 M_fmn c + 1 M_hxal c

reaction 795 : R_FDMO6 (FMNH2-dependent monooxygenase (sulfoacetate))
reversible? N
fast? N
Reactants: 3
1 M_o2 c + 1 M_fmnh2 c + 1 M_sulfac c
Products: 5
1 M_h c + 1 M_h2o c + 1 M_so3 c + 1 M_fmn c + 1 M_glx c

reaction 796 : R_FE2abc (iron (II) transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_fe2 e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_fe2 c

reaction 797 : R_FE3abc (iron (III) transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_fe3 e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_fe3 c

reaction 798 : R_FE3t4 (iron III transport)
reversible? N
fast? N
Reactants: 1
1 M_fe3 e
Products: 1
1 M_fe3 c

reaction 799 : R_FECRMabc (Ferrichrome transport via ABC module)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_fecrm e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_fecrm c

reaction 800 : R_FEDCabc (iron (III) dicitrate transport via ABC system)
reversible? N
fast? N
Reactants: 4
1 M_h2o c + 1 M_atp c + 2 M_cit e + 1 M_fe3 e
Products: 5
1 M_h c + 1 M_pi c + 1 M_adp c + 2 M_cit c + 1 M_fe3 c

reaction 801 : R_FERO (ferroxidase)
reversible? N
fast? N
Reactants: 3
4 M_h c + 1 M_o2 c + 4 M_fe2 c
Products: 2
2 M_h2o c + 4 M_fe3 c

reaction 802 : R_FHL (Formate-hydrogen lyase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_for c
Products: 2
1 M_co2 c + 1 M_h2 c

reaction 803 : R_FMNAT (FMN adenylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_atp c + 1 M_fmn c
Products: 2
1 M_ppi c + 1 M_fad c

reaction 804 : R_FMNRx (FMN reductase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_fmn c
Products: 2
1 M_nad c + 1 M_fmnh2 c

reaction 805 : R_FMNRx2 (FMN reductase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_fmn c
Products: 2
1 M_nadp c + 1 M_fmnh2 c

reaction 806 : R_FOLD3 (dihydropteroate synthase)
reversible? N
fast? N
Reactants: 2
1 M_4abz c + 1 M_2ahhmd c
Products: 2
1 M_ppi c + 1 M_dhpt c

reaction 807 : R_FORt2r (formate transport in via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_for e
Products: 2
1 M_h c + 1 M_for c

reaction 808 : R_FPGS (folylpolyglutamate synthetase)
reversible? N
fast? N
Reactants: 3
4 M_glu_L c + 1 M_atp c + 1 M_thf c
Products: 5
1 M_h c + 3 M_h2o c + 1 M_pi c + 1 M_adp c + 1 M_5thf c

reaction 809 : R_FPGS7 (folylpolyglutamate synthetase (10fthf))
reversible? N
fast? N
Reactants: 3
4 M_glu_L c + 1 M_atp c + 1 M_10fthf c
Products: 5
1 M_h c + 3 M_h2o c + 1 M_pi c + 1 M_adp c + 1 M_10fthf5glu c

reaction 810 : R_FPGS_tm (TetrahydrofolateL-glutamate gamma-ligase (ADP-forming))
reversible? N
fast? N
Reactants: 3
1 M_glu_L c + 1 M_atp c + 1 M_thf c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_thfglu c

reaction 811 : R_FRD2 (fumarate reductase)
reversible? N
fast? N
Reactants: 2
1 M_fum c + 1 M_mql8 c
Products: 2
1 M_mqn8 c + 1 M_succ c

reaction 812 : R_FRD3 (fumarate reductase)
reversible? N
fast? N
Reactants: 2
1 M_fum c + 1 M_2dmmql8 c
Products: 2
1 M_2dmmq8 c + 1 M_succ c

reaction 813 : R_FRD7 (fumarate reductase)
reversible? N
fast? N
Reactants: 2
1 M_fum c + 1 M_q8h2 c
Products: 2
1 M_succ c + 1 M_q8 c

reaction 814 : R_FRDOr (ferredoxin oxidoreductase)
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_fdxrd c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_fdxox c

reaction 815 : R_FRTT (farnesyltranstransferase)
reversible? N
fast? N
Reactants: 2
1 M_ipdp c + 1 M_frdp c
Products: 2
1 M_ppi c + 1 M_ggdp c

reaction 816 : R_FRUK (fructose-1-phosphate kinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_f1p c
Products: 3
1 M_h c + 1 M_adp c + 1 M_fdp c

reaction 817 : R_FRUpts (D-fructose transport via PEP:Pyr PTS)
reversible? N
fast? N
Reactants: 2
1 M_pep c + 1 M_fru e
Products: 2
1 M_pyr c + 1 M_f1p c

reaction 818 : R_FTHFCL (5-formethyltetrahydrofolate cyclo-ligase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_5fthf c
Products: 3
1 M_pi c + 1 M_adp c + 1 M_methf c

reaction 819 : R_FTHFD (formyltetrahydrofolate deformylase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_10fthf c
Products: 3
1 M_h c + 1 M_thf c + 1 M_for c

reaction 820 : R_FUCt2_1 (L-fucose transport via proton symport (2 per proton))
reversible? Y
fast? N
Reactants: 2
1 M_h e + 2 M_fuc_L e
Products: 2
1 M_h c + 2 M_fuc_L c

reaction 821 : R_FUM (fumarase)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_fum c
Products: 1
1 M_mal_L c

reaction 822 : R_FUMt2r (fumarate reversible transport via symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_fum e
Products: 2
1 M_h c + 1 M_fum c

reaction 823 : R_FXXRDO (Sulfite reductase (ferredoxin))
reversible? Y
fast? N
Reactants: 3
3 M_h2o c + 1 M_h2s c + 3 M_fdxox c
Products: 3
2 M_h c + 1 M_so3 c + 3 M_fdxrd c

reaction 824 : R_G1PACT (glucosamine-1-phosphate N-acetyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_accoa c + 1 M_gam1p c
Products: 3
1 M_h c + 1 M_coa c + 1 M_acgam1p c

reaction 825 : R_G1PP (Glucose-1-phosphatase)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_g1p c
Products: 2
1 M_pi c + 1 M_glc_D c

reaction 826 : R_G1PTT (glucose-1-phosphate thymidylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_dttp c + 1 M_g1p c
Products: 2
1 M_ppi c + 1 M_dtdpglu c

reaction 827 : R_G1SAT (glutamate-1-semialdehyde aminotransferase)
reversible? Y
fast? N
Reactants: 1
1 M_glu1sa c
Products: 1
1 M_5aop c

reaction 828 : R_G3PAT120 (glycerol-3-phosphate acyltransferase (C12:0))
reversible? N
fast? N
Reactants: 2
1 M_ddcaACP c + 1 M_glyc3p c
Products: 2
1 M_ACP c + 1 M_1ddecg3p c

reaction 829 : R_G3PAT140 (glycerol-3-phosphate acyltransferase (C14:0))
reversible? N
fast? N
Reactants: 2
1 M_myrsACP c + 1 M_glyc3p c
Products: 2
1 M_ACP c + 1 M_1tdecg3p c

reaction 830 : R_G3PAT141 (glycerol-3-phosphate acyltransferase (C14:1))
reversible? N
fast? N
Reactants: 2
1 M_tdeACP c + 1 M_glyc3p c
Products: 2
1 M_ACP c + 1 M_1tdec7eg3p c

reaction 831 : R_G3PAT160 (glycerol-3-phosphate acyltransferase (C16:0))
reversible? N
fast? N
Reactants: 2
1 M_palmACP c + 1 M_glyc3p c
Products: 2
1 M_ACP c + 1 M_1hdecg3p c

reaction 832 : R_G3PAT161 (glycerol-3-phosphate acyltransferase (C16:1))
reversible? N
fast? N
Reactants: 2
1 M_hdeACP c + 1 M_glyc3p c
Products: 2
1 M_ACP c + 1 M_1hdec9eg3p c

reaction 833 : R_G3PAT180 (glycerol-3-phosphate acyltransferase (C18:0))
reversible? N
fast? N
Reactants: 2
1 M_ocdcaACP c + 1 M_glyc3p c
Products: 2
1 M_ACP c + 1 M_1odecg3p c

reaction 834 : R_G3PAT181 (glycerol-3-phosphate acyltransferase (C18:1))
reversible? N
fast? N
Reactants: 2
1 M_octeACP c + 1 M_glyc3p c
Products: 2
1 M_ACP c + 1 M_1odec11eg3p c

reaction 835 : R_G3PATAI15 (anteisopentadecanoyl-glycerol-3-phosphate O-acyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_aipdcoa c + 1 M_glyc3p c
Products: 2
1 M_coa c + 1 M_1aipdecg3p c

reaction 836 : R_G3PATAI17 (anteisoheptadecanoyl-glycerol-3-phosphate O-acyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_aihpdcoa c + 1 M_glyc3p c
Products: 2
1 M_coa c + 1 M_1aihpdecg3p c

reaction 837 : R_G3PATI14 (isotetradecanoyl-glycerol-3-phosphate O-acyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_itdcoa c + 1 M_glyc3p c
Products: 2
1 M_coa c + 1 M_1itdecg3p c

reaction 838 : R_G3PATI15 (isopentadecanoyl-glycerol-3-phosphate O-acyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_ipdcoa c + 1 M_glyc3p c
Products: 2
1 M_coa c + 1 M_1ipdecg3p c

reaction 839 : R_G3PATI16 (isohexadecanoyl-glycerol-3-phosphate O-acyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_ihdcoa c + 1 M_glyc3p c
Products: 2
1 M_coa c + 1 M_1ihdecg3p c

reaction 840 : R_G3PATI17 (isoheptadecanoyl-glycerol-3-phosphate O-acyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_ihpdcoa c + 1 M_glyc3p c
Products: 2
1 M_coa c + 1 M_1ihpdecg3p c

reaction 841 : R_G3PD1 (glycerol-3-phosphate dehydrogenase (NAD))
reversible? Y
fast? N
Reactants: 2
1 M_nad c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_dhap c

reaction 842 : R_G3PD2 (glycerol-3-phosphate dehydrogenase (NADP))
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_dhap c

reaction 843 : R_G3PD5 (glycerol-3-phosphate dehydrogenase (ubiquinone-8))
reversible? N
fast? N
Reactants: 2
1 M_q8 c + 1 M_glyc3p c
Products: 2
1 M_dhap c + 1 M_q8h2 c

reaction 844 : R_G3PD6 (glycerol-3-phosphate dehydrogenase (menaquinone-8))
reversible? N
fast? N
Reactants: 2
1 M_mqn8 c + 1 M_glyc3p c
Products: 2
1 M_dhap c + 1 M_mql8 c

reaction 845 : R_G3PD7 (glycerol-3-phosphate dehydrogenase (demethylmenaquinone-8))
reversible? N
fast? N
Reactants: 2
1 M_2dmmq8 c + 1 M_glyc3p c
Products: 2
1 M_dhap c + 1 M_2dmmql8 c

reaction 846 : R_G3PD8i (glycerol 3 phosphate dehydrogenase FAD irreversible)
reversible? N
fast? N
Reactants: 2
1 M_fad c + 1 M_glyc3p c
Products: 2
1 M_fadh2 c + 1 M_dhap c

reaction 847 : R_G5SADs (L-glutamate 5-semialdehyde dehydratase (spontaneous))
reversible? N
fast? N
Reactants: 1
1 M_glu5sa c
Products: 3
1 M_h c + 1 M_h2o c + 1 M_1pyr5c c

reaction 848 : R_G5SDr (Glutamate-5-semialdehyde dehydrogenase, reversible)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_glu5p c
Products: 3
1 M_nadp c + 1 M_pi c + 1 M_glu5sa c

reaction 849 : R_G6PBDH (beta-D-Glucose-6-phosphateNADP+ 1-oxoreductase)
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_g6p_B c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_6pgl c

reaction 850 : R_G6PDA (glucosamine-6-phosphate deaminase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_gam6p c
Products: 2
1 M_nh4 c + 1 M_f6p c

reaction 851 : R_G6PDH2 (glucose 6-phosphate dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_nadp c + 1 M_g6p c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_6pgl c

reaction 852 : R_G6PI (alpha-D-Glucose 6-phosphate ketol-isomerase)
reversible? Y
fast? N
Reactants: 1
1 M_g6p c
Products: 1
1 M_g6p_B c

reaction 853 : R_G6PI3 (beta-D-Glucose 6-phosphate ketol-isomerase)
reversible? Y
fast? N
Reactants: 1
1 M_g6p_B c
Products: 1
1 M_f6p c

reaction 854 : R_G6Pt6_2 (Glucose-6-phosphate transport via phosphate antiport)
reversible? Y
fast? N
Reactants: 2
2 M_pi c + 1 M_g6p e
Products: 2
1 M_g6p c + 2 M_pi e

reaction 855 : R_GACPCD (Glutaryl-ACP condensation catalyzed by FabB or FabF)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_gACPm c
Products: 3
1 M_ACP c + 1 M_3opACPm c + 1 M_co2 c

reaction 856 : R_GALACt (galactarate transport in via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_galct_D e
Products: 2
1 M_h c + 1 M_galct_D c

reaction 857 : R_GALAM6PDA (Galactosamine-6-phosphate deaminase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_galam6p c
Products: 2
1 M_nh4 c + 1 M_tag6p_D c

reaction 858 : R_GALCTD (galactarate dehydratase)
reversible? N
fast? N
Reactants: 1
1 M_galct_D c
Products: 2
1 M_h2o c + 1 M_5dh4dglc c

reaction 859 : R_GALCTND (galactonate dehydratase)
reversible? N
fast? N
Reactants: 1
1 M_galctn_D c
Products: 2
1 M_h2o c + 1 M_2dh3dgal c

reaction 860 : R_GALCTNt2r (D-galactonate transport via proton symport, reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_galctn_D e
Products: 2
1 M_h c + 1 M_galctn_D c

reaction 861 : R_GALK (galactokinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_gal c
Products: 3
1 M_h c + 1 M_adp c + 1 M_gal1p c

reaction 862 : R_GALM1r (aldose 1-epimerase (glucose), reversible)
reversible? Y
fast? N
Reactants: 1
1 M_glc_bD c
Products: 1
1 M_glc_D c

reaction 863 : R_GALS3 (a-galactosidase (melibiose))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_melib c
Products: 2
1 M_glc_D c + 1 M_gal c

reaction 864 : R_GALT (galactose-1-phosphate uridylyltransferase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_utp c + 1 M_gal1p c
Products: 2
1 M_ppi c + 1 M_udpgal c

reaction 865 : R_GALT1 (galactosyltransferase I (LPS core synthesis))
reversible? N
fast? N
Reactants: 2
1 M_gicolipa c + 1 M_udpg c
Products: 3
1 M_h c + 1 M_udp c + 1 M_gagicolipa c

reaction 866 : R_GALTpts (Galactitol transport via PEP:Pyr PTS)
reversible? N
fast? N
Reactants: 2
1 M_pep c + 1 M_galt e
Products: 2
1 M_pyr c + 1 M_galt1p c

reaction 867 : R_GALU (UTP-glucose-1-phosphate uridylyltransferase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_utp c + 1 M_g1p c
Products: 2
1 M_ppi c + 1 M_udpg c

reaction 868 : R_GALURt2r (galacturonate transport in via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h c + 1 M_galur c
Products: 2
1 M_h e + 1 M_galur e

reaction 869 : R_GALabc (D-galactose transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_gal e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_gal c

reaction 870 : R_GALt2_2 (D-galactose transport  via proton symport)
reversible? Y
fast? N
Reactants: 2
2 M_h e + 1 M_gal e
Products: 2
2 M_h c + 1 M_gal c

reaction 871 : R_GAPD (glyceraldehyde-3-phosphate dehydrogenase)
reversible? Y
fast? N
Reactants: 3
1 M_nad c + 1 M_pi c + 1 M_g3p c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_13dpg c

reaction 872 : R_GARFTi (phosphoribosylglycinamide formyltransferase, irreversible)
reversible? N
fast? N
Reactants: 2
1 M_10fthf c + 1 M_gar c
Products: 3
1 M_h c + 1 M_thf c + 1 M_fgam c

reaction 873 : R_GART (GAR transformylase-T)
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_for c + 1 M_gar c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_fgam c

reaction 874 : R_GBBTNt (gamma-butyrobetaine transport)
reversible? N
fast? N
Reactants: 1
1 M_gbbtn c
Products: 1
1 M_gbbtn e

reaction 875 : R_GCALDDr (Glycolaldehyde dehydrogenase)
reversible? Y
fast? N
Reactants: 3
1 M_h2o c + 1 M_nad c + 1 M_gcald c
Products: 3
2 M_h c + 1 M_nadh c + 1 M_glyclt c

reaction 876 : R_GCALDt (Glycoaldehydye reversible transport)
reversible? Y
fast? N
Reactants: 1
1 M_gcald e
Products: 1
1 M_gcald c

reaction 877 : R_GCCa (glycine-cleavage complex)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_gly c + 1 M_lpro c
Products: 2
1 M_co2 c + 1 M_alpro c

reaction 878 : R_GCCb (glycine cleavage complex)
reversible? N
fast? N
Reactants: 2
1 M_thf c + 1 M_alpro c
Products: 3
1 M_nh4 c + 1 M_dhlpro c + 1 M_mlthf c

reaction 879 : R_GCCc (glycine-cleavage complex)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_dhlpro c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_lpro c

reaction 880 : R_GF6PTA (glutamine-fructose-6-phosphate transaminase)
reversible? N
fast? N
Reactants: 2
1 M_gln_L c + 1 M_f6p c
Products: 2
1 M_glu_L c + 1 M_gam6p c

reaction 881 : R_GFUCS (GDP-L-fucose synthase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_gdpddman c
Products: 2
1 M_nadp c + 1 M_gdpfuc c

reaction 882 : R_GGGABADr (gamma-glutamyl-gamma aminobutyric acid dehydrogenase)
reversible? Y
fast? N
Reactants: 3
1 M_nadp c + 1 M_h2o c + 1 M_ggbutal c
Products: 3
2 M_h c + 1 M_nadph c + 1 M_gg4abut c

reaction 883 : R_GGGABARr (Gamma-glutamyl-gamma aminobutyric acid dehydrogenase, NAD)
reversible? Y
fast? N
Reactants: 3
1 M_h2o c + 1 M_nad c + 1 M_ggbutal c
Products: 3
2 M_h c + 1 M_nadh c + 1 M_gg4abut c

reaction 884 : R_GGTA (Gamma-glutamyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_glu_L c + 1 M_cgly c
Products: 2
1 M_h2o c + 1 M_gthrd c

reaction 885 : R_GGTT (geranylgeranyltranstransferase)
reversible? N
fast? N
Reactants: 2
1 M_ipdp c + 1 M_ggdp c
Products: 2
1 M_ppi c + 1 M_pendp c

reaction 886 : R_GHMT2r (glycine hydroxymethyltransferase, reversible)
reversible? Y
fast? N
Reactants: 2
1 M_thf c + 1 M_ser_L c
Products: 3
1 M_h2o c + 1 M_gly c + 1 M_mlthf c

reaction 887 : R_GK1 (guanylate kinase (GMP:ATP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_gmp c
Products: 2
1 M_adp c + 1 M_gdp c

reaction 888 : R_GK2 (guanylate kinase (GMPdATP))
reversible? Y
fast? N
Reactants: 2
1 M_datp c + 1 M_gmp c
Products: 2
1 M_gdp c + 1 M_dadp c

reaction 889 : R_GLCDe (Glucose dehydrogenase (ubiquinone-8 as acceptor))
reversible? N
fast? N
Reactants: 3
1 M_q8 c + 1 M_h2o e + 1 M_glc_D e
Products: 3
1 M_h e + 1 M_q8h2 c + 1 M_glcn e

reaction 890 : R_GLCNOXy (D-gluconate:NAPD oxidoreductase)
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_glcn c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_2dhglcn c

reaction 891 : R_GLCNt2r (D-gluconate transport via proton symport, reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_glcn e
Products: 2
1 M_h c + 1 M_glcn c

reaction 892 : R_GLCOAS (glutaryl-CoA synthetase)
reversible? N
fast? N
Reactants: 3
1 M_coa c + 1 M_atp c + 1 M_glutar c
Products: 3
1 M_pi c + 1 M_adp c + 1 M_glutcoa c

reaction 893 : R_GLCP3 (Glycogen phosphorylase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_pi c + 1 M_glycogen c
Products: 2
1 M_g1p c + 1 M_glycogenb c

reaction 894 : R_GLCRAL ( 5-dehydro-4-deoxyglucarate aldolase)
reversible? N
fast? N
Reactants: 1
1 M_5dh4dglc c
Products: 2
1 M_pyr c + 1 M_2h3oppan c

reaction 895 : R_GLCRD (glucarate dehydratase)
reversible? N
fast? N
Reactants: 1
1 M_glcr c
Products: 2
1 M_h2o c + 1 M_5dh4dglc c

reaction 896 : R_GLCRHL (D-glucarate hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_glcr c
Products: 2
1 M_h2o c + 1 M_2dh3dglc c

reaction 897 : R_GLCRt2 (glucarate transport in via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_glcr e
Products: 2
1 M_h c + 1 M_glcr c

reaction 898 : R_GLCS3 (Glycogen synthase ADPGlc)
reversible? Y
fast? N
Reactants: 2
1 M_glycogenb c + 1 M_adpglc c
Products: 2
1 M_adp c + 1 M_glycogen c

reaction 899 : R_GLCTR1 (glucosyltransferase I (LPS core synthesis))
reversible? N
fast? N
Reactants: 2
1 M_udpg c + 1 M_icolipa c
Products: 3
1 M_h c + 1 M_udp c + 1 M_gicolipa c

reaction 900 : R_GLCTR2 (glucosyltransferase II (LPS core synthesis))
reversible? N
fast? N
Reactants: 2
1 M_udpg c + 1 M_gagicolipa c
Products: 3
1 M_h c + 1 M_udp c + 1 M_ggagicolipa c

reaction 901 : R_GLCURt2r (glucuronate transport in via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_glcur e
Products: 2
1 M_h c + 1 M_glcur c

reaction 902 : R_GLCabc (D-glucose transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glc_D e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glc_D c

reaction 903 : R_GLCpts (D-glucose transport via PEP:Pyr PTS)
reversible? N
fast? N
Reactants: 2
1 M_pep c + 1 M_glc_D e
Products: 2
1 M_pyr c + 1 M_g6p c

reaction 904 : R_GLGC (glucose-1-phosphate adenylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_atp c + 1 M_g1p c
Products: 2
1 M_ppi c + 1 M_adpglc c

reaction 905 : R_GLNS (glutamine synthetase)
reversible? N
fast? N
